        1043    0.3937360    1.9986756 
        1046    0.3887557    1.9332850 
        1077    0.4528019    3.6823206 
        1205    0.3903063    1.9539102 
        1252    0.1071490    0.7653271 
        1254    0.4222898    2.4871356 
        1279    0.3865968    1.9224083 
        1288    0.4276999    2.6075632 
        1358    0.3806348    1.8768096 
        1421    0.4370444    2.6534007 
        1555    0.3898682    1.9501654 
        1581    0.3898682    1.9501654 
        1618    0.4374079    2.6826236 
        1622    0.3846754    1.9212296 
        1637    0.3946303    2.1850642 
        1747    0.3966534    2.2231928 
        1778    0.3893326    1.9445960 
        1829    0.4535094    3.9004380 
        1947    0.3987297    2.2814997 
        1956    0.4505398    3.5307284 
         138    0.3863471    1.9223526 
         277    0.4296464    2.3252524 
         368    0.4512066    2.5316207 
         503    0.4277966    2.3044011 
        1132    0.4587466    3.2537792 
        1252    0.1071490    0.7653271 
        1318    0.4296464    2.3252524 
        1390    0.3906877    1.9680955 
        1477    0.4117831    2.2027514 
        1492    0.4361365    2.4740707 
        1570    0.4554169    2.8785121 
        1590    0.4306030    2.4539044 
        1665    0.4436439    2.5047412 
        1934    0.4296464    2.3252524 
          30    0.4148844    2.1296686 
          74    0.4291468    2.2372019 
         181    0.4583304    2.7888183 
         240    0.4270333    2.1884424 
         365    0.4466629    2.3401303 
         400    0.4661725    3.0233778 
         468    0.4583304    2.7888183 
         592    0.4139590    2.1284093 
         598    0.4524872    2.4892660 
         729    0.4499373    2.3839233 
         875    0.4303560    2.2911232 
         919    0.4301804    2.2771525 
        1457    0.4569110    2.6779547 
        1462    0.3920082    1.9679845 
        1467    0.4578338    2.7334451 
        1589    0.4636583    2.9263801 
        1787    0.4511106    2.3983771 
        1907    0.4549104    2.4968084 
         123    0.4615887    2.6183589 
         269    0.4448008    2.2035471 
         327    0.4259597    2.0569210 
         343    0.4523973    2.3056691 
         353    0.4258987    2.0454471 
         357    0.4579505    2.5327186 
         373    0.4448008    2.2035471 
         434    0.4661725    3.0233778 
         502    0.4313831    2.0758487 
         675    0.3845645    1.9058660 
         740    0.4618148    2.6430291 
         795    0.4523973    2.3056691 
         810    0.4504643    2.2124407 
         846    0.4201636    2.0327135 
        1270    0.4313831    2.0758487 
        1306    0.4098894    2.0238484 
        1330    0.4661725    3.0233778 
        1495    0.4443808    2.1142154 
        1579    0.4663962    3.0263692 
        1642    0.4578823    2.3074508 
        1644    0.4642047    2.9835593 
        1655    0.4507611    2.2955505 
        1856    0.4633886    2.8802963 
         155    0.4732040    2.5993709 
         164    0.4732912    2.6230011 
         258    0.4513004    2.1663905 
         327    0.4677616    2.5491155 
         440    0.4159554    1.9156241 
         481    0.4093517    1.9017332 
         618    0.4175741    1.9341204 
         758    0.4318560    1.9897159 
         820    0.4575219    2.2086856 
         905    0.4635306    2.2172869 
         970    0.4732040    2.5993709 
        1047    0.4312339    1.9868775 
        1134    0.4312339    1.9864568 
        1197    0.4212205    1.9640909 
        1208    0.4729016    2.5698945 
        1234    0.4555871    2.1828306 
        1324    0.4806445    2.7405511 
        1326    0.4656851    2.5066381 
        1431    0.4352689    2.0103181 
        1475    0.4093517    1.9017332 
        1611    0.4635306    2.2172869 
        1720    0.4273613    1.9744064 
        1832    0.4502077    2.0821813 
        1937    0.4448018    2.0427416 
        1954    0.4544139    2.1719950 
         107    0.4542850    2.0351732 
         156    0.4699335    2.3710486 
         261    0.4729678    2.5560200 
         552    0.4644206    2.1520405 
         605    0.4718394    2.4368294 
         619    0.4647398    2.1789852 
         620    0.4414662    1.9398038 
         645    0.4403388    1.9365994 
         741    0.4585618    2.0722624 
         787    0.4346128    1.8509156 
         916    0.4650301    2.1968098 
         999    0.4806445    2.7405511 
        1169    0.4422891    1.9447213 
        1231    0.4375696    1.9268729 
        1257    0.4644206    2.1520405 
        1324    0.4806445    2.7405511 
        1398    0.4485513    1.9673048 
        1441    0.4585618    2.0722624 
        1453    0.4687852    2.2100834 
        1547    0.4578435    2.0677942 
        1620    0.4788125    2.7005787 
        1637    0.4732040    2.5993709 
        1838    0.4642524    2.0953965 
        1875    0.4550719    2.0619546 
        1925    0.4501333    1.9838695 
         298    0.4653070    2.0090844 
         321    0.4638732    1.9789482 
         400    0.4568278    1.8758716 
         510    0.4653070    2.0090844 
         526    0.4638732    1.9789482 
         925    0.4740551    2.1657177 
         999    0.4806445    2.7405511 
        1092    0.4674439    2.0594854 
        1347    0.4740551    2.1657177 
        1413    0.4697472    2.0962606 
        1602    0.4379891    1.7936054 
        1636    0.4418951    1.8494096 
        1757    0.4273137    1.6997889 
        1761    0.4707494    2.1513169 
        1849    0.4668077    2.0541313 
        1869    0.4614178    1.9570379 
        1890    0.4432792    1.8673629 
        1924    0.4614178    1.9570379 
        1932    0.4359845    1.7900119 
          64    0.4528584    1.8108419 
          93    0.4755602    2.1903323 
         106    0.4672274    1.9697217 
         150    0.4324914    1.6248922 
         178    0.4634115    1.8597123 
         395    0.4724983    1.9891072 
         511    0.4668290    1.9532899 
         672    0.4781407    2.2158256 
         813    0.4522114    1.8057247 
         964    0.4367894    1.6476798 
         983    0.4754775    2.1598733 
         999    0.4806445    2.7405511 
        1238    0.4491176    1.6583126 
        1254    0.4781407    2.2158256 
        1297    0.4725806    2.1164884 
        1441    0.4567864    1.8219759 
        1553    0.4494352    1.6630428 
        1636    0.4495474    1.6774315 
        1766    0.4518057    1.7012533 
        1821    0.4674313    1.9843812 
        1825    0.4522114    1.8057247 
        1841    0.4657148    1.9436693 
           8    0.4679896    1.8435544 
          30    0.4702095    1.8893183 
         124    0.4797077    2.1420730 
         144    0.4726308    1.9964639 
         231    0.4405116    1.6197181 
         241    0.4405116    1.6197181 
         283    0.4479040    1.6457995 
         395    0.4724983    1.9891072 
         424    0.4399778    1.6139924 
         430    0.4709344    1.9572798 
         486    0.4539404    1.7220187 
         498    0.4709344    1.9572798 
         556    0.4743429    2.0351143 
         636    0.4726308    1.9964639 
         669    0.4496806    1.6562741 
         786    0.4743429    2.0351143 
         844    0.4733835    1.9981732 
         999    0.4806445    2.7405511 
        1058    0.4464709    1.6440644 
        1131    0.4399778    1.6139924 
        1160    0.4702095    1.8893183 
        1176    0.4716464    1.9791650 
        1310    0.4743429    2.0351143 
        1328    0.4766697    2.0922431 
        1331    0.4420801    1.6347533 
        1352    0.4391709    1.6116217 
        1411    0.4508844    1.6794881 
        1426    0.4610094    1.7651741 
        1433    0.4647039    1.8003892 
        1441    0.4566100    1.7408936 
        1453    0.4767529    2.1175765 
        1473    0.4479040    1.6457995 
        1515    0.4388854    1.5937754 
        1766    0.4518057    1.7012533 
        1935    0.4797077    2.1420730 
        1952    0.4709344    1.9572798 
        1963    0.4336903    1.5897656 
        1998    0.4312369    1.5846036 
           7    0.4742790    1.9271488 
          24    0.4653060    1.7735707 
          43    0.4597736    1.7509187 
         124    0.4797077    2.1420730 
         275    0.4591378    1.7355056 
         306    0.4562701    1.6696175 
         393    0.4630919    1.7510811 
         547    0.4681413    1.7855846 
         590    0.4694587    1.8116984 
         757    0.4768706    1.9622185 
         896    0.4695291    1.8731100 
        1076    0.4525986    1.6632975 
        1105    0.4562701    1.6696175 
        1186    0.4362881    1.5504798 
        1198    0.4474020    1.5939576 
        1240    0.4704563    1.8803782 
        1244    0.4597014    1.7455979 
        1293    0.4259324    1.5160602 
        1314    0.4724763    1.8977589 
        1433    0.4589351    1.7263583 
        1456    0.4520422    1.6610512 
        1545    0.4673147    1.7841343 
        1567    0.4747087    1.9303541 
        1578    0.4707469    1.8822749 
        1704    0.4647101    1.7640209 
        1826    0.4708619    1.8976798 
        1831    0.4402023    1.5738485 
        1838    0.4747087    1.9303541 
        1846    0.4504037    1.6148282 
        1893    0.4653060    1.7735707 
        1980    0.4513636    1.6194893 
        1997    0.4513636    1.6194893 
          12    0.4439324    1.5636104 
          68    0.4637542    1.7164541 
         117    0.4804327    2.1455541 
         151    0.4359792    1.5376852 
         225    0.4714476    1.8320279 
         271    0.4514874    1.5938092 
         493    0.4514874    1.5938092 
         629    0.4606306    1.6936455 
         700    0.4441570    1.5784835 
         782    0.4603923    1.6711572 
         788    0.4727716    1.8399674 
         855    0.4754094    1.9143423 
         934    0.4758514    1.9475540 
         968    0.4341754    1.5365430 
         975    0.4662191    1.7520868 
        1023    0.4359792    1.5376852 
        1064    0.4501450    1.5867322 
        1065    0.4368351    1.5448545 
        1121    0.4543886    1.6130713 
        1122    0.4621746    1.7141244 
        1144    0.4325089    1.5115810 
        1155    0.4554915    1.6289727 
        1215    0.4758514    1.9475540 
        1224    0.4516634    1.6127953 
        1311    0.4643569    1.7378807 
        1413    0.4397896    1.5536478 
        1525    0.4377361    1.5454706 
        1539    0.4397896    1.5536478 
        1562    0.4754094    1.9143423 
        1568    0.4414277    1.5628010 
        1572    0.4680565    1.7590517 
        1594    0.4705938    1.8286700 
        1663    0.4737727    1.9016645 
        1852    0.4565691    1.6326661 
        1895    0.4703810    1.7809629 
           4    0.4534993    1.5958778 
          15    0.4681034    1.7570828 
          49    0.4646207    1.7083329 
          67    0.4691034    1.7642907 
         117    0.4804327    2.1455541 
         118    0.4488867    1.5720647 
         124    0.4731935    1.8156859 
         156    0.4610652    1.6850112 
         226    0.4668835    1.7322484 
         258    0.4678645    1.7411097 
         315    0.4658446    1.7272768 
         337    0.4697708    1.7650287 
         347    0.4643937    1.7058532 
         496    0.4646207    1.7083329 
         509    0.4488867    1.5720647 
         527    0.4458040    1.5503223 
         651    0.4554499    1.5974573 
         719    0.4643937    1.7058532 
         757    0.4593689    1.6235306 
         758    0.4470374    1.5636955 
         794    0.4701569    1.7701779 
         922    0.4464936    1.5543200 
         982    0.4490445    1.5769537 
         995    0.4487354    1.5719711 
        1068    0.4481311    1.5664811 
        1089    0.4598026    1.6583458 
        1100    0.4600445    1.6598591 
        1130    0.4701569    1.7701779 
        1141    0.4633994    1.6878002 
        1144    0.4325089    1.5115810 
        1166    0.4681543    1.7582686 
        1188    0.4744342    1.8481757 
        1214    0.4647743    1.7148349 
        1221    0.4727254    1.8131561 
        1262    0.4749544    1.8533053 
        1296    0.4526112    1.5821990 
        1342    0.4724745    1.8119515 
        1371    0.4720030    1.7953983 
        1392    0.4609852    1.6609720 
        1415    0.4491501    1.5801182 
        1432    0.4508891    1.5818065 
        1460    0.4431215    1.5436810 
        1521    0.4681034    1.7570828 
        1528    0.4526112    1.5821990 
        1543    0.4668835    1.7322484 
        1559    0.4410043    1.5360207 
        1567    0.4646207    1.7083329 
        1575    0.4490445    1.5769537 
        1631    0.4681034    1.7570828 
        1649    0.4678157    1.7382192 
        1724    0.4668835    1.7322484 
        1732    0.4710303    1.7946942 
        1739    0.4581208    1.5995595 
        1784    0.4593689    1.6235306 
        1839    0.4662617    1.7284471 
        1870    0.4600445    1.6598591 
        1878    0.4643937    1.7058532 
        1887    0.4720030    1.7953983 
        1913    0.4458040    1.5503223 
        1957    0.4434640    1.5489000 
        1959    0.4492011    1.5812615 
          40    0.4637333    1.6722570 
          45    0.4696712    1.7579815 
          64    0.4539645    1.5796008 
         100    0.4354043    1.4745699 
         104    0.4738140    1.8187002 
         117    0.4804327    2.1455541 
         131    0.4496555    1.5538437 
         135    0.4680435    1.7332487 
         149    0.4598850    1.6125287 
         157    0.4475679    1.5282052 
         179    0.4623432    1.6464943 
         300    0.4543032    1.5803399 
         389    0.4509362    1.5631350 
         395    0.4678756    1.7155513 
         430    0.4594003    1.6089657 
         435    0.4652349    1.7032336 
         437    0.4598850    1.6125287 
         474    0.4554500    1.5930146 
         493    0.4631294    1.6653399 
         497    0.4721118    1.7698254 
         504    0.4650947    1.7010811 
         527    0.4668426    1.7122969 
         536    0.4625922    1.6610392 
         557    0.4496555    1.5538437 
         570    0.4708106    1.7601355 
         617    0.4594003    1.6089657 
         638    0.4652349    1.7032336 
         643    0.4668426    1.7122969 
         675    0.4667663    1.7063090 
         703    0.4680435    1.7332487 
         774    0.4625922    1.6610392 
         781    0.4594003    1.6089657 
         791    0.4496555    1.5538437 
         884    0.4678756    1.7155513 
         888    0.4552991    1.5823445 
         890    0.4603363    1.6230861 
         907    0.4581574    1.5965951 
        1020    0.4496555    1.5538437 
        1049    0.4678756    1.7155513 
        1125    0.4722817    1.7913394 
        1164    0.4625922    1.6610392 
        1190    0.4440303    1.5110555 
        1245    0.4588947    1.6059175 
        1256    0.4594003    1.6089657 
        1284    0.4394653    1.5047009 
        1304    0.4603363    1.6230861 
        1352    0.4649764    1.6891722 
        1375    0.4678756    1.7155513 
        1397    0.4581574    1.5965951 
        1476    0.4640386    1.6774959 
        1477    0.4594003    1.6089657 
        1573    0.4668426    1.7122969 
        1599    0.4533793    1.5688329 
        1646    0.4684013    1.7401641 
        1684    0.4613624    1.6288092 
        1702    0.4394653    1.5047009 
        1737    0.4529169    1.5638725 
        1794    0.4587095    1.6038077 
        1824    0.4594003    1.6089657 
        1860    0.4414203    1.5078970 
        1905    0.4692021    1.7446529 
         100    0.4354043    1.4745699 
         139    0.4440303    1.5110555 
         142    0.4558453    1.5653057 
         154    0.4583864    1.5970508 
         161    0.4690687    1.7141017 
         200    0.4642366    1.6548136 
         212    0.4440303    1.5110555 
         256    0.4423289    1.5100866 
         285    0.4452393    1.5184376 
         308    0.4691311    1.7451186 
         388    0.4471586    1.5281526 
         524    0.4641005    1.6508810 
         597    0.4582882    1.5956897 
         648    0.4502663    1.5466576 
         689    0.4697521    1.7506307 
         752    0.4502663    1.5466576 
         771    0.4440303    1.5110555 
         825    0.4660264    1.6732808 
         881    0.4504346    1.5474507 
         937    0.4674579    1.6918076 
         997    0.4502606    1.5380734 
        1027    0.4573386    1.5749098 
        1042    0.4623241    1.6234949 
        1043    0.4651936    1.6725719 
        1163    0.4471586    1.5281526 
        1185    0.4539237    1.5560895 
        1190    0.4440303    1.5110555 
        1194    0.4581113    1.5775821 
        1207    0.4554801    1.5609811 
        1214    0.4725506    1.7752688 
        1233    0.4693951    1.7501807 
        1290    0.4585943    1.5983608 
        1301    0.4648180    1.6630638 
        1307    0.4583864    1.5970508 
        1312    0.4504346    1.5474507 
        1335    0.4574633    1.5761452 
        1385    0.4651118    1.6647800 
        1404    0.4534107    1.5551000 
        1427    0.4648180    1.6630638 
        1430    0.4533780    1.5497284 
        1434    0.4631172    1.6278333 
        1438    0.4497119    1.5296918 
        1450    0.4661209    1.6780244 
        1474    0.4614600    1.6029914 
        1491    0.4504346    1.5474507 
        1564    0.4563670    1.5673239 
        1638    0.4635862    1.6309280 
        1640    0.4615453    1.6150910 
        1770    0.4645578    1.6581220 
        1930    0.4574633    1.5761452 
          30    0.4655661    1.6388376 
          83    0.4632012    1.6140607 
         100    0.4354043    1.4745699 
         109    0.4578506    1.5687259 
         317    0.4630709    1.6099322 
         362    0.4586000    1.5826562 
         657    0.4662239    1.6503753 
         660    0.4595800    1.5875824 
         672    0.4650417    1.6357245 
         771    0.4585660    1.5762619 
         772    0.4551527    1.5355457 
         814    0.4658421    1.6482503 
         819    0.4589720    1.5850021 
         841    0.4614944    1.5946432 
         862    0.4622814    1.6084481 
         869    0.4569246    1.5636863 
         898    0.4553407    1.5475757 
         902    0.4600154    1.5913195 
         903    0.4595800    1.5875824 
         933    0.4650409    1.6356667 
        1008    0.4617960    1.6025994 
        1166    0.4621638    1.6079830 
        1171    0.4619210    1.6035531 
        1173    0.4665843    1.6640660 
        1183    0.4663196    1.6536890 
        1214    0.4725506    1.7752688 
        1237    0.4630709    1.6099322 
        1261    0.4594752    1.5857677 
        1351    0.4655661    1.6388376 
        1561    0.4616896    1.5985786 
        1618    0.4619716    1.6057736 
        1628    0.4607323    1.5944258 
        1632    0.4600154    1.5913195 
        1678    0.4619210    1.6035531 
        1700    0.4497601    1.5239709 
        1726    0.4589720    1.5850021 
        1787    0.4617960    1.6025994 
        1809    0.4642669    1.6293100 
        1821    0.4563832    1.5541431 
        1841    0.4574695    1.5676291 
        1843    0.4647662    1.6339844 
        1869    0.4685186    1.6805068 
        1880    0.4620210    1.6062613 
        1888    0.4586000    1.5826562 
        1907    0.4619210    1.6035531 
        1950    0.4658421    1.6482503 
           4    0.4631315    1.6063694 
          10    0.4584053    1.5644270 
          23    0.4586479    1.5673682 
          48    0.4551527    1.5355457 
          64    0.4625714    1.6010210 
         100    0.4354043    1.4745699 
         102    0.4529525    1.5228975 
         136    0.4649655    1.6268374 
         172    0.4628295    1.6039319 
         223    0.4592432    1.5745574 
         224    0.4648837    1.6231326 
         226    0.4606087    1.5826912 
         257    0.4570192    1.5559668 
         281    0.4659437    1.6442926 
         309    0.4608506    1.5843034 
         324    0.4609806    1.5872073 
         325    0.4575165    1.5599880 
         341    0.4611957    1.5892818 
         382    0.4559750    1.5474259 
         398    0.4683631    1.6609144 
         426    0.4545158    1.5314051 
         462    0.4617728    1.5936335 
         487    0.4646353    1.6152110 
         489    0.4605698    1.5820952 
         538    0.4560685    1.5499421 
         555    0.4609806    1.5872073 
         577    0.4570192    1.5559668 
         599    0.4563203    1.5525301 
         608    0.4673835    1.6511741 
         643    0.4563203    1.5525301 
         653    0.4551527    1.5355457 
         654    0.4633958    1.6075652 
         702    0.4591730    1.5735560 
         772    0.4551527    1.5355457 
         784    0.4564822    1.5532567 
         786    0.4629614    1.6056853 
         802    0.4529525    1.5228975 
         805    0.4537257    1.5250252 
         811    0.4606295    1.5835020 
         823    0.4651898    1.6297287 
         895    0.4649655    1.6268374 
         932    0.4551527    1.5355457 
        1004    0.4629016    1.6040644 
        1007    0.4575165    1.5599880 
        1018    0.4629758    1.6062323 
        1026    0.4628295    1.6039319 
        1039    0.4545158    1.5314051 
        1044    0.4609649    1.5861586 
        1049    0.4548352    1.5334406 
        1063    0.4556940    1.5393562 
        1068    0.4575165    1.5599880 
        1071    0.4599370    1.5748389 
        1075    0.4575165    1.5599880 
        1083    0.4609806    1.5872073 
        1084    0.4586479    1.5673682 
        1089    0.4551527    1.5355457 
        1115    0.4628809    1.6040455 
        1133    0.4615256    1.5910812 
        1136    0.4601451    1.5791249 
        1144    0.4659831    1.6444021 
        1171    0.4556940    1.5393562 
        1186    0.4541244    1.5268867 
        1187    0.4646353    1.6152110 
        1198    0.4552789    1.5367101 
        1200    0.4615256    1.5910812 
        1214    0.4725506    1.7752688 
        1292    0.4551527    1.5355457 
        1293    0.4571645    1.5562659 
        1351    0.4571645    1.5562659 
        1373    0.4606087    1.5826912 
        1416    0.4577134    1.5602245 
        1526    0.4658797    1.6431784 
        1539    0.4608506    1.5843034 
        1555    0.4628295    1.6039319 
        1570    0.4643907    1.6128365 
        1611    0.4609649    1.5861586 
        1620    0.4563690    1.5528275 
        1638    0.4649678    1.6286359 
        1661    0.4590262    1.5679549 
        1671    0.4551527    1.5355457 
        1692    0.4668057    1.6454482 
        1852    0.4605215    1.5793631 
        1912    0.4657905    1.6345694 
        1914    0.4622582    1.5962224 
        1931    0.4560089    1.5479707 
        1942    0.4610941    1.5886428 
        1956    0.4629016    1.6040644 
        1961    0.4619754    1.5936616 
        1983    0.4552789    1.5367101 
           1    0.4592355    1.5652571 
           5    0.4561497    1.5402439 
          22    0.4514602    1.5119945 
          23    0.4643907    1.6128365 
          24    0.4530766    1.5223971 
          72    0.4574388    1.5507067 
          87    0.4559141    1.5364233 
         103    0.4626013    1.5910882 
         134    0.4622632    1.5905289 
         167    0.4591366    1.5647792 
         169    0.4627710    1.5928102 
         191    0.4640092    1.6072924 
         223    0.4595616    1.5679931 
         246    0.4542155    1.5263277 
         261    0.4677917    1.6511949 
         284    0.4539106    1.5256779 
         346    0.4565420    1.5414710 
         351    0.4567982    1.5416944 
         352    0.4668913    1.6317881 
         364    0.4594521    1.5671476 
         368    0.4549635    1.5280496 
         371    0.4643907    1.6128365 
         377    0.4637866    1.6065822 
         449    0.4643907    1.6128365 
         452    0.4643907    1.6128365 
         470    0.4650088    1.6174147 
         479    0.4603362    1.5718784 
         501    0.4573210    1.5504216 
         510    0.4670041    1.6452630 
         513    0.4539106    1.5256779 
         517    0.4662558    1.6263812 
         523    0.4643907    1.6128365 
         539    0.4530766    1.5223971 
         547    0.4653912    1.6225196 
         550    0.4532925    1.5232662 
         553    0.4614459    1.5808389 
         563    0.4569557    1.5481198 
         631    0.4538188    1.5240485 
         643    0.4640225    1.6091918 
         670    0.4616945    1.5845351 
         692    0.4494058    1.4954965 
         696    0.4627089    1.5913046 
         697    0.4529902    1.5167761 
         698    0.4614459    1.5808389 
         714    0.4583999    1.5549620 
         727    0.4532925    1.5232662 
         737    0.4650088    1.6174147 
         774    0.4643907    1.6128365 
         791    0.4587749    1.5599435 
         798    0.4641384    1.6098968 
         851    0.4642526    1.6102882 
         875    0.4621368    1.5895829 
         885    0.4648617    1.6172079 
         899    0.4643296    1.6126792 
         976    0.4600179    1.5692681 
        1065    0.4562139    1.5411763 
        1072    0.4502295    1.5017729 
        1086    0.4653491    1.6187594 
        1138    0.4569557    1.5481198 
        1150    0.4589988    1.5631050 
        1159    0.4621368    1.5895829 
        1165    0.4550391    1.5319399 
        1191    0.4587673    1.5583287 
        1204    0.4614459    1.5808389 
        1210    0.4539106    1.5256779 
        1214    0.4725506    1.7752688 
        1218    0.4553602    1.5329631 
        1224    0.4532925    1.5232662 
        1230    0.4532925    1.5232662 
        1235    0.4559054    1.5352788 
        1239    0.4636312    1.5990497 
        1256    0.4614459    1.5808389 
        1265    0.4558605    1.5334508 
        1327    0.4593608    1.5670478 
        1332    0.4616945    1.5845351 
        1353    0.4569557    1.5481198 
        1367    0.4569557    1.5481198 
        1378    0.4637629    1.6037973 
        1406    0.4540958    1.5259569 
        1412    0.4604208    1.5736973 
        1420    0.4600179    1.5692681 
        1427    0.4559054    1.5352788 
        1433    0.4593370    1.5659908 
        1463    0.4650088    1.6174147 
        1519    0.4578803    1.5512229 
        1553    0.4593216    1.5652635 
        1566    0.4643907    1.6128365 
        1570    0.4643907    1.6128365 
        1577    0.4683875    1.6570108 
        1590    0.4568452    1.5456584 
        1611    0.4640225    1.6091918 
        1626    0.4653491    1.6187594 
        1715    0.4570789    1.5491415 
        1725    0.4634441    1.5947836 
        1747    0.4627710    1.5928102 
        1749    0.4578803    1.5512229 
        1753    0.4532925    1.5232662 
        1764    0.4528455    1.5136761 
        1770    0.4617896    1.5883636 
        1775    0.4627710    1.5928102 
        1812    0.4538188    1.5240485 
        1837    0.4634441    1.5947836 
        1839    0.4532096    1.5225712 
        1855    0.4647841    1.6129747 
        1870    0.4643907    1.6128365 
        1928    0.4560750    1.5391558 
        1952    0.4610658    1.5769443 
        1964    0.4494058    1.4954965 
        1996    0.4600693    1.5703778 
           1    0.4555984    1.5330213 
           2    0.4591960    1.5596000 
          24    0.4634441    1.5947836 
          88    0.4528455    1.5136761 
         104    0.4625362    1.5864447 
         128    0.4547481    1.5273241 
         163    0.4651361    1.6073851 
         176    0.4562087    1.5360052 
         179    0.4587836    1.5548106 
         187    0.4616250    1.5786903 
         230    0.4560824    1.5345378 
         239    0.4546992    1.5267240 
         255    0.4546787    1.5218445 
         262    0.4576537    1.5450660 
         275    0.4660643    1.6248178 
         288    0.4535865    1.5162610 
         305    0.4603730    1.5682551 
         313    0.4629607    1.5912099 
         316    0.4564260    1.5371430 
         329    0.4598383    1.5606935 
         339    0.4634441    1.5947836 
         352    0.4668913    1.6317881 
         371    0.4651361    1.6073851 
         382    0.4579115    1.5491340 
         387    0.4634441    1.5947836 
         420    0.4651361    1.6073851 
         456    0.4629318    1.5899093 
         466    0.4634441    1.5947836 
         486    0.4625496    1.5893577 
         497    0.4578928    1.5489780 
         505    0.4649404    1.6072417 
         507    0.4576537    1.5450660 
         546    0.4541771    1.5197975 
         550    0.4630037    1.5912842 
         554    0.4630264    1.5920621 
         599    0.4590458    1.5570798 
         606    0.4521674    1.5099513 
         608    0.4525728    1.5113081 
         615    0.4503442    1.4959225 
         623    0.4602213    1.5646381 
         636    0.4636397    1.5974932 
         690    0.4622624    1.5801152 
         709    0.4528455    1.5136761 
         713    0.4670347    1.6340809 
         721    0.4537877    1.5178646 
         764    0.4659567    1.6183540 
         776    0.4630712    1.5922542 
         789    0.4625496    1.5893577 
         807    0.4585732    1.5528659 
         815    0.4672918    1.6387195 
         821    0.4634441    1.5947836 
         826    0.4681066    1.6523446 
         839    0.4546992    1.5267240 
         877    0.4580512    1.5496422 
         915    0.4634441    1.5947836 
         966    0.4633195    1.5934415 
        1010    0.4578443    1.5480746 
        1020    0.4528455    1.5136761 
        1033    0.4612294    1.5749586 
        1055    0.4573658    1.5409078 
        1090    0.4578928    1.5489780 
        1099    0.4566536    1.5388411 
        1106    0.4524823    1.5106703 
        1132    0.4649592    1.6073645 
        1159    0.4566536    1.5388411 
        1177    0.4651361    1.6073851 
        1202    0.4641020    1.5996805 
        1214    0.4555791    1.5299636 
        1218    0.4584184    1.5506961 
        1223    0.4546992    1.5267240 
        1269    0.4546992    1.5267240 
        1282    0.4641726    1.5997558 
        1294    0.4528455    1.5136761 
        1298    0.4565706    1.5373721 
        1321    0.4634441    1.5947836 
        1329    0.4578928    1.5489780 
        1414    0.4550073    1.5275545 
        1444    0.4564260    1.5371430 
        1516    0.4528455    1.5136761 
        1549    0.4604999    1.5696033 
        1550    0.4659752    1.6210935 
        1605    0.4560656    1.5331077 
        1612    0.4565706    1.5373721 
        1627    0.4519333    1.5073177 
        1643    0.4528706    1.5156847 
        1650    0.4555791    1.5299636 
        1656    0.4568426    1.5392552 
        1667    0.4554298    1.5284981 
        1679    0.4617429    1.5792041 
        1700    0.4493519    1.4929912 
        1704    0.4625500    1.5893881 
        1716    0.4639771    1.5985614 
        1719    0.4648189    1.6035057 
        1722    0.4609841    1.5700095 
        1725    0.4634441    1.5947836 
        1755    0.4651361    1.6073851 
