Export File Created with QBlade v0.963 64bit on 24.09.2019 at 17:53:44
  S1223_Imported_Polar_goodRe 360 V
Alpha [deg];Cd;
     7,30000e+01;     1,64064e+00;
     7,40000e+01;     1,65806e+00;
     7,50000e+01;     1,67456e+00;
     7,60000e+01;     1,69010e+00;
     7,70000e+01;     1,70468e+00;
     7,80000e+01;     1,71828e+00;
     7,90000e+01;     1,73088e+00;
     8,00000e+01;     1,74246e+00;
     8,10000e+01;     1,75301e+00;
     8,20000e+01;     1,76252e+00;
     8,30000e+01;     1,77097e+00;
     8,40000e+01;     1,77837e+00;
     8,50000e+01;     1,78469e+00;
     8,60000e+01;     1,78993e+00;
     8,70000e+01;     1,79409e+00;
     8,80000e+01;     1,79715e+00;
     8,90000e+01;     1,79912e+00;
     9,00000e+01;     1,80000e+00;
     9,10000e+01;     1,79945e+00;
     9,20000e+01;     1,79781e+00;
     9,30000e+01;     1,79507e+00;
     9,40000e+01;     1,79124e+00;
     9,50000e+01;     1,78633e+00;
     9,60000e+01;     1,78033e+00;
     9,70000e+01;     1,77327e+00;
     9,80000e+01;     1,76514e+00;
     9,90000e+01;     1,75595e+00;
     1,00000e+02;     1,74572e+00;
     1,01000e+02;     1,73447e+00;
     1,02000e+02;     1,72219e+00;
     1,03000e+02;     1,70891e+00;
     1,04000e+02;     1,69465e+00;
     1,05000e+02;     1,67942e+00;
     1,06000e+02;     1,66324e+00;
     1,07000e+02;     1,64613e+00;
     1,08000e+02;     1,62812e+00;
     1,09000e+02;     1,60921e+00;
     1,10000e+02;     1,58944e+00;
     1,11000e+02;     1,56883e+00;
     1,12000e+02;     1,54741e+00;
     1,13000e+02;     1,52519e+00;
     1,14000e+02;     1,50222e+00;
     1,15000e+02;     1,47851e+00;
     1,16000e+02;     1,45410e+00;
     1,17000e+02;     1,42901e+00;
     1,18000e+02;     1,40327e+00;
     1,19000e+02;     1,37693e+00;
     1,20000e+02;     1,35000e+00;
     1,21000e+02;     1,32252e+00;
     1,22000e+02;     1,29453e+00;
     1,23000e+02;     1,26606e+00;
     1,24000e+02;     1,23715e+00;
     1,25000e+02;     1,20782e+00;
     1,26000e+02;     1,17812e+00;
     1,27000e+02;     1,14807e+00;
     1,28000e+02;     1,11773e+00;
     1,29000e+02;     1,08712e+00;
     1,30000e+02;     1,05628e+00;
     1,31000e+02;     1,02526e+00;
     1,32000e+02;     9,94076e-01;
     1,33000e+02;     9,62781e-01;
     1,34000e+02;     9,31410e-01;
     1,35000e+02;     9,00000e-01;
     1,36000e+02;     8,68590e-01;
     1,37000e+02;     8,37219e-01;
     1,38000e+02;     8,05924e-01;
     1,39000e+02;     7,74744e-01;
     1,40000e+02;     7,43717e-01;
     1,41000e+02;     7,12879e-01;
     1,42000e+02;     6,82270e-01;
     1,43000e+02;     6,51926e-01;
     1,44000e+02;     6,21885e-01;
     1,45000e+02;     5,92182e-01;
     1,46000e+02;     5,62854e-01;
     1,47000e+02;     5,33937e-01;
     1,48000e+02;     5,05466e-01;
     1,49000e+02;     4,77476e-01;
     1,50000e+02;     4,50000e-01;
     1,51000e+02;     4,23073e-01;
     1,52000e+02;     3,96726e-01;
     1,53000e+02;     3,70993e-01;
     1,54000e+02;     3,45905e-01;
     1,55000e+02;     3,21491e-01;
     1,56000e+02;     2,97782e-01;
     1,57000e+02;     2,74807e-01;
     1,58000e+02;     2,52594e-01;
     1,59000e+02;     2,31170e-01;
     1,60000e+02;     2,10560e-01;
     1,61000e+02;     1,90790e-01;
     1,62000e+02;     1,71885e-01;
     1,63000e+02;     1,53866e-01;
     1,64000e+02;     1,36757e-01;
     1,65000e+02;     1,20577e-01;
     1,66000e+02;     1,05347e-01;
     1,67000e+02;     9,10854e-02;
     1,68000e+02;     7,78091e-02;
     1,69000e+02;     6,55345e-02;
     1,70000e+02;     5,42766e-02;
     1,71000e+02;     4,40491e-02;
     1,72000e+02;     3,48645e-02;
     1,73000e+02;     2,67338e-02;
     1,74000e+02;     1,96672e-02;
     1,75000e+02;     1,36730e-02;
     1,76000e+02;     8,75874e-03;
     1,77000e+02;     4,93029e-03;
     1,78000e+02;     2,19235e-03;
     1,79000e+02;     5,48256e-04;
     1,80000e+02;     1,87918e-29;

