AeroDyn airfoil file Created with QBlade v0.963 64bit on 17.09.2019 at 18:21:17 Compatible with AeroDyn v13.0.
Polar "T1_Re0.200_M0.00_N1.0 360 V" on Foil "T1_Re0.200_M0.00_N1.0" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
11.00          Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
7.11593        Cn slope for zero lift for linear Cn curve (1/rad)
1.5843         Cn at stall value for positive angle of attack for linear Cn curve
-0.5248        Cn at stall value for negative angle of attack for linear Cn curve
-1.00          Angle of attack for minimum CD (deg)
0.0187         Minimum CD value
    -10.50    0.1379    0.1128
    -10.00    0.1546    0.1085
     -9.50    0.1705    0.1042
     -9.00    0.1856    0.0999
     -8.50    0.1999    0.0958
     -8.00    0.2132    0.0918
     -7.50    0.2252    0.0879
     -7.00    0.2356    0.0841
     -6.50    0.2440    0.0803
     -6.00    0.2497    0.0768
     -5.50    0.2505    0.0735
     -5.00    0.2456    0.0705
     -4.50    0.2492    0.0667
     -4.00    0.2603    0.0623
     -3.50    0.2835    0.0570
     -3.00    0.6591    0.0218
     -2.50    0.7669    0.0196
     -1.50    0.9110    0.0188
     -1.00    0.9786    0.0187
     -0.50    1.0441    0.0187
      0.00    1.1054    0.0188
      0.50    1.1635    0.0190
      1.00    1.2326    0.0191
      1.50    1.2849    0.0195
      2.00    1.3377    0.0199
      2.50    1.3895    0.0204
      3.00    1.4408    0.0209
      3.50    1.4911    0.0214
      4.00    1.5400    0.0220
      4.50    1.5874    0.0226
      5.00    1.6340    0.0233
      5.50    1.6797    0.0240
      6.00    1.7239    0.0248
      6.50    1.7676    0.0256
      7.00    1.8112    0.0264
      7.50    1.8533    0.0273
      8.50    1.9125    0.0294
      9.00    1.9412    0.0309
      9.50    1.9656    0.0328
     10.00    1.9871    0.0349
     10.50    1.9955    0.0382
     11.00    1.9989    0.0420
     11.50    1.9945    0.0468
     12.00    1.9789    0.0532
     12.50    1.9585    0.0611
     13.00    1.9351    0.0704
     13.50    1.9074    0.0812
     14.00    1.8836    0.0920
     15.00    1.6362    0.0967
     16.00    1.5800    0.1129
     17.00    1.5325    0.1302
     18.00    1.4922    0.1483
     19.00    1.4577    0.1674
     20.00    1.4281    0.1873
     21.00    1.4025    0.2080
     22.00    1.3803    0.2296
     23.00    1.3610    0.2520
     24.00    1.3440    0.2752
     25.00    1.3290    0.2990
     26.00    1.3156    0.3236
     27.00    1.3035    0.3489
     28.00    1.2926    0.3749
     29.00    1.2824    0.4014
     30.00    1.2730    0.4286
     31.00    1.2641    0.4562
     32.00    1.2555    0.4845
     33.00    1.2471    0.5132
     34.00    1.2389    0.5423
     35.00    1.2307    0.5719
     36.00    1.2224    0.6018
     37.00    1.2139    0.6321
     38.00    1.2052    0.6628
     39.00    1.1961    0.6936
     40.00    1.1867    0.7247
     41.00    1.1769    0.7561
     42.00    1.1667    0.7875
     43.00    1.1559    0.8191
     44.00    1.1446    0.8508
     45.00    1.1327    0.8825
     46.00    1.1202    0.9142
     47.00    1.1071    0.9459
     48.00    1.0933    0.9775
     49.00    1.0789    1.0090
     50.00    1.0638    1.0404
     51.00    1.0480    1.0715
     52.00    1.0315    1.1025
     53.00    1.0144    1.1332
     54.00    0.9965    1.1636
     55.00    0.9779    1.1936
     56.00    0.9586    1.2233
     57.00    0.9386    1.2526
     58.00    0.9179    1.2814
     59.00    0.8965    1.3098
     60.00    0.8744    1.3376
     61.00    0.8517    1.3649
     62.00    0.8283    1.3916
     63.00    0.8042    1.4178
     64.00    0.7796    1.4432
     65.00    0.7543    1.4680
     66.00    0.7284    1.4921
     67.00    0.7020    1.5155
     68.00    0.6750    1.5381
     69.00    0.6475    1.5600
     70.00    0.6195    1.5810
     71.00    0.5910    1.6011
     72.00    0.5620    1.6205
     73.00    0.5327    1.6389
     74.00    0.5029    1.6564
     75.00    0.4728    1.6730
     76.00    0.4424    1.6887
     77.00    0.4116    1.7033
     78.00    0.3806    1.7170
     79.00    0.3494    1.7297
     80.00    0.3179    1.7414
     81.00    0.2863    1.7521
     82.00    0.2545    1.7617
     83.00    0.2227    1.7702
     84.00    0.1907    1.7777
     85.00    0.1588    1.7842
     86.00    0.1269    1.7895
     87.00    0.0950    1.7938
     88.00    0.0632    1.7969
     89.00    0.0315    1.7990
     90.00    0.0000    1.8000
     91.00   -0.0314    1.7995
     92.00   -0.0628    1.7978
     93.00   -0.0941    1.7951
     94.00   -0.1253    1.7912
     95.00   -0.1563    1.7863
     96.00   -0.1871    1.7803
     97.00   -0.2177    1.7733
     98.00   -0.2481    1.7651
     99.00   -0.2781    1.7560
    100.00   -0.3078    1.7457
    101.00   -0.3371    1.7345
    102.00   -0.3661    1.7222
    103.00   -0.3945    1.7089
    104.00   -0.4225    1.6947
    105.00   -0.4500    1.6794
    106.00   -0.4769    1.6632
    107.00   -0.5033    1.6461
    108.00   -0.5290    1.6281
    109.00   -0.5541    1.6092
    110.00   -0.5785    1.5894
    111.00   -0.6022    1.5688
    112.00   -0.6252    1.5474
    113.00   -0.6474    1.5252
    114.00   -0.6688    1.5022
    115.00   -0.6894    1.4785
    116.00   -0.7092    1.4541
    117.00   -0.7281    1.4290
    118.00   -0.7461    1.4033
    119.00   -0.7632    1.3769
    120.00   -0.7794    1.3500
    121.00   -0.7947    1.3225
    122.00   -0.8089    1.2945
    123.00   -0.8222    1.2661
    124.00   -0.8345    1.2371
    125.00   -0.8457    1.2078
    126.00   -0.8560    1.1781
    127.00   -0.8651    1.1481
    128.00   -0.8733    1.1177
    129.00   -0.8803    1.0871
    130.00   -0.8863    1.0563
    131.00   -0.8912    1.0253
    132.00   -0.8951    0.9941
    133.00   -0.8978    0.9628
    134.00   -0.8995    0.9314
    135.00   -0.9000    0.9000
    136.00   -0.8995    0.8686
    137.00   -0.8978    0.8372
    138.00   -0.8951    0.8059
    139.00   -0.8912    0.7747
    140.00   -0.8863    0.7437
    141.00   -0.8803    0.7129
    142.00   -0.8733    0.6823
    143.00   -0.8651    0.6519
    144.00   -0.8560    0.6219
    145.00   -0.8457    0.5922
    146.00   -0.8345    0.5629
    147.00   -0.8222    0.5339
    148.00   -0.8089    0.5055
    149.00   -0.7947    0.4775
    150.00   -0.7794    0.4500
    151.00   -0.7632    0.4231
    152.00   -0.7461    0.3967
    153.00   -0.7281    0.3710
    154.00   -0.7092    0.3459
    155.00   -0.6894    0.3215
    156.00   -0.6688    0.2978
    157.00   -0.6474    0.2748
    158.00   -0.6252    0.2526
    159.00   -0.6022    0.2312
    160.00   -0.5785    0.2106
    161.00   -0.5541    0.1908
    162.00   -0.5290    0.1719
    163.00   -0.5033    0.1539
    164.00   -0.4769    0.1368
    165.00   -0.4500    0.1206
    166.00   -0.4225    0.1053
    167.00   -0.3945    0.0911
    168.00   -0.3661    0.0778
    169.00   -0.3371    0.0655
    170.00   -0.3078    0.0543
    171.00   -0.2781    0.0440
    172.00   -0.2481    0.0349
    173.00   -0.2177    0.0267
    174.00   -0.1871    0.0197
    175.00   -0.1563    0.0137
    176.00   -0.1253    0.0088
    177.00   -0.0941    0.0049
    178.00   -0.0628    0.0022
    179.00   -0.0314    0.0005
    180.00   -0.0000    0.0000
    180.00    0.0000    0.0000
